image_path,true_label,fake_score
data/faces/DeepFakes/test/000_003/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/000_003/0001.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/000_003/0002.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/000_003/0003.jpg,1.0,0.9999687671661377
data/faces/DeepFakes/test/000_003/0004.jpg,1.0,0.9999939203262329
data/faces/DeepFakes/test/000_003/0005.jpg,1.0,0.9999986886978149
data/faces/DeepFakes/test/000_003/0006.jpg,1.0,0.9999994039535522
data/faces/DeepFakes/test/000_003/0007.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/000_003/0008.jpg,1.0,0.9999977350234985
data/faces/DeepFakes/test/000_003/0009.jpg,1.0,0.9999963045120239
data/faces/DeepFakes/test/000_003/0010.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/000_003/0011.jpg,1.0,0.9999978542327881
data/faces/DeepFakes/test/000_003/0012.jpg,1.0,0.9999990463256836
data/faces/DeepFakes/test/000_003/0013.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/000_003/0014.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/000_003/0015.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/000_003/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/000_003/0017.jpg,1.0,0.9999994039535522
data/faces/DeepFakes/test/000_003/0018.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/000_003/0019.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/000_003/0020.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/000_003/0021.jpg,1.0,0.9999896287918091
data/faces/DeepFakes/test/000_003/0022.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/000_003/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/000_003/0024.jpg,1.0,0.9999990463256836
data/faces/DeepFakes/test/000_003/0025.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/000_003/0026.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/000_003/0027.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/000_003/0028.jpg,1.0,0.9999829530715942
data/faces/DeepFakes/test/000_003/0029.jpg,1.0,0.9999295473098755
data/faces/DeepFakes/test/003_000/0000.jpg,1.0,0.9999635219573975
data/faces/DeepFakes/test/003_000/0001.jpg,1.0,0.9999972581863403
data/faces/DeepFakes/test/003_000/0002.jpg,1.0,0.9999994039535522
data/faces/DeepFakes/test/003_000/0003.jpg,1.0,0.9999985694885254
data/faces/DeepFakes/test/003_000/0004.jpg,1.0,0.9994094371795654
data/faces/DeepFakes/test/003_000/0005.jpg,1.0,0.999657392501831
data/faces/DeepFakes/test/003_000/0006.jpg,1.0,0.997367799282074
data/faces/DeepFakes/test/003_000/0007.jpg,1.0,0.9999854564666748
data/faces/DeepFakes/test/003_000/0008.jpg,1.0,0.9999910593032837
data/faces/DeepFakes/test/003_000/0009.jpg,1.0,0.9999988079071045
data/faces/DeepFakes/test/003_000/0010.jpg,1.0,0.9882621169090271
data/faces/DeepFakes/test/003_000/0011.jpg,1.0,0.9999935626983643
data/faces/DeepFakes/test/003_000/0012.jpg,1.0,0.9999974966049194
data/faces/DeepFakes/test/003_000/0013.jpg,1.0,0.999990701675415
